ID,SeriousDlqin2yrs
78085,0.09794553189320016
5826,0.12857098093562624
10776,0.05914432222541098
149700,0.03192135215146501
41971,0.006543854906570241
45082,0.09966528313979993
99466,0.11556220754576088
105695,0.024421231482174087
46531,0.008220699630861836
92571,0.009348509570824007
149280,0.3363139667551188
9307,0.010101488061084523
3832,0.3156750050318669
136229,0.06575509249228556
9749,0.04147085806992218
22416,0.01965782625845675
8923,0.05187817630028582
122317,0.011143466022069937
75316,0.017622289012133602
90063,0.014067599464338285
125217,0.009966154708574785
7152,0.03664621331598854
98829,0.005832796499046038
7731,0.025013120566843874
73791,0.06985582694582669
77593,0.026039106777399013
44064,0.008630897367439813
97789,0.0064126999597955685
96776,0.007407424509926218
65178,0.2113320282156476
91449,0.019273123453640382
99847,0.09878577333671355
67431,0.05867847807986068
37950,0.019486364170083988
25116,0.01306336211984125
125291,0.07606899614236982
81884,0.009129322597665636
54800,0.11922421250064968
56112,0.06995401690943591
101235,0.008349630702272518
46574,0.02217960406761766
40808,0.049105399361474615
142283,0.018639999400325874
51874,0.0063423206078405524
51128,0.5905780740001516
114138,0.023034091284617413
13547,0.015091615736765512
6473,0.007338677181790586
26439,0.2649180078821641
117091,0.24191637017259585
18597,0.007029165280944901
94348,0.015985691598519376
30020,0.014429203751808261
63311,0.10155092604522889
29567,0.11313167843118205
137357,0.023502537978250245
116355,0.015879291468897917
16821,0.009359341007773546
145830,0.1222134872841782
94237,0.008104353889280408
138891,0.005470027077553305
125287,0.012507951633521372
43538,0.1479570945926343
18098,0.38600543966026973
11471,0.011373261012371917
50859,0.23515774843449158
105579,0.016694762293186238
1026,0.1834585639641894
48669,0.00924960452480525
4369,0.033082373987909225
8675,0.009570957232328961
30495,0.0078110804673938395
46390,0.030047628445617664
85342,0.02840169654884284
145455,0.14098378802726622
84151,0.011800082928832095
99728,0.12753512462213118
51431,0.05227994573952496
40461,0.041555971762627715
74752,0.05811132304797712
146347,0.0205445618047341
89627,0.012435387083983644
119495,0.0867055189259588
5535,0.06407441416089184
6886,0.051139589329251486
82573,0.015941363124461594
5856,0.011261104388931482
112565,0.009587822320036918
141875,0.026724999197061783
116917,0.01976921835673409
82648,0.05356710079765266
61263,0.016455613668537445
149132,0.023919633539173236
136782,0.007507762509848477
73326,0.1774137952521647
36736,0.033496217615594265
135464,0.016443226100521128
134733,0.013352471682938937
109407,0.026966150206601647
80387,0.029747297698374146
69821,0.012189240551050813
36225,0.008588007308693543
106353,0.10877763793217522
23899,0.03739376640559932
98340,0.08751733892062559
1459,0.013569287987974039
124570,0.02784617837720454
125522,0.010154932152498275
65121,0.014123797074841115
111475,0.006522068734559204
134388,0.11029879026358493
136272,0.06250495571609853
63305,0.012011004147483795
51318,0.017137251839469566
124790,0.01108545113599678
137374,0.009710180812502538
61364,0.11347811705924964
130363,0.5061200218060714
115501,0.6219171875841272
126422,0.11600101072062274
74959,0.0111586975775785
20728,0.00535382091594286
98840,0.00934817820215271
86036,0.006965985627650792
126021,0.00951051806181524
106773,0.018611040523388626
114366,0.03530467404414343
38396,0.05710012504268838
64618,0.08634640471514238
44641,0.22136750620629683
15441,0.01862529531549229
70716,0.012069663423769467
149477,0.00810664947987075
4458,0.14888294250685952
85932,0.011338949801285832
96810,0.10460226634882819
35535,0.7794978269844078
25662,0.04687488674386177
81621,0.06209869447993155
50408,0.011676772723936957
91625,0.06842506123634307
144293,0.012999735988033027
102549,0.015581993251173246
126255,0.1044614812333648
121831,0.03936531377073193
102237,0.062131206592673995
87682,0.09004019423455693
1128,0.15304751680857404
113669,0.012905343169667934
143810,0.031175474903768995
2537,0.011107908361998525
32514,0.01187169907746651
27431,0.026567529369848714
12324,0.005194055160280082
4255,0.008237734082309078
120638,0.23200121212166014
140287,0.007097202714524796
15575,0.013548181162329944
102682,0.053205774290600444
66848,0.02153917692181491
42860,0.006239928411777928
64695,0.0791747080095259
78618,0.00928936928423618
125868,0.013512544369221094
95046,0.06780525251376389
148199,0.006827398938997492
48429,0.10972319532554614
103265,0.05293354146255816
88744,0.029963202643073793
95916,0.008330886818033355
85231,0.010521839480850321
59848,0.011848755961205902
102903,0.005993697846274679
6418,0.056460359437014655
56585,0.015503609375447756
16433,0.007369197824789778
143329,0.0725449112551704
35325,0.09615170556545458
129113,0.06530125396042434
20640,0.02748576378615714
81767,0.231028771898773
125251,0.010165412837697896
111116,0.29269692481291865
78367,0.009092611274052694
91129,0.07788082949900578
100868,0.026316180965986317
142892,0.008802289293203721
54362,0.047971102044138146
90671,0.01460152088274988
68108,0.007243865297527596
24347,0.016443336775365285
64400,0.008236872593455003
11051,0.008787748650520165
23652,0.009233157505253059
35741,0.00842248712915218
106355,0.7274034714908737
43631,0.008644240065490078
60105,0.04910121131306956
4167,0.03174085797519461
139748,0.018214105051490608
108628,0.015605435561125987
130842,0.016338933520770677
73121,0.10366911204970995
144847,0.1272385755431978
98908,0.020902023032691903
107258,0.016307286342661775
7310,0.01933153675685614
66363,0.08628989705680878
105182,0.013886518802787141
109290,0.03662068572704677
30480,0.013044411876695408
117321,0.02341020317382429
101188,0.551519192434856
51893,0.005704289943454149
72716,0.015114925610703413
133102,0.011732617924766835
25151,0.013225611121224229
87813,0.4021878946092229
75161,0.005279692192383349
69389,0.0079462645005846
99673,0.05962117196216304
124140,0.00951051806181524
78958,0.01974773289798454
93773,0.012053294519125119
48062,0.05566796469752923
127963,0.010944805256122665
92341,0.018258305200073474
51786,0.03468596815251075
123328,0.006035165572673225
86416,0.008836591022508838
48391,0.01872377044868408
7238,0.3795342249588635
77088,0.00983300605592534
60633,0.08018139247163848
127141,0.010801968095219433
83640,0.012967158607318669
94760,0.043056511617141274
99612,0.02696008632121254
75729,0.008335224356342421
74668,0.00922074491378812
91592,0.07122755860444843
8120,0.01264684128541993
52033,0.032305346352295775
91872,0.014937262853957611
3618,0.0054922255235963805
18561,0.007877122535681921
113602,0.012774490671597935
140838,0.09669048072049087
148161,0.04227021725976853
145995,0.014234900369051357
38762,0.018805960330399937
11025,0.010343943377684144
60824,0.006860412822250716
30964,0.01808000531679666
34568,0.06748584188140604
44328,0.01923994689280364
77621,0.009359341007773546
17489,0.14109370711533603
1449,0.05243432574795219
111125,0.007589495074908295
56855,0.027598304465979776
21162,0.07612355430014739
21765,0.07716061713358441
70454,0.01598768849219025
141564,0.1819950706308773
122653,0.01014786045084202
81969,0.011756750610733077
6623,0.013240127796106985
13636,0.033801590652718407
35440,0.4709337831745947
427,0.08207728662324833
91482,0.009878875447384078
16494,0.5243933455700124
9668,0.013749478210794126
25314,0.006587032837875593
6527,0.2725166923794812
113696,0.04563499365494622
120716,0.03190310183885284
123407,0.05717997751534824
6045,0.041363490659854035
102619,0.07775252589163965
89593,0.03648709039999168
146461,0.008220699630861836
144504,0.014591631569755513
33304,0.35378883163942365
38522,0.008801872452876893
35919,0.012328697689080185
12916,0.03255753922996094
64933,0.08633894453015407
65146,0.04659047490196207
20257,0.25752158697496824
13337,0.051656096397161066
49821,0.25296626724258603
35035,0.0053909389901236685
52244,0.014892692886110065
61391,0.006295967292874689
59255,0.016756554707346098
82951,0.01156287843415833
77312,0.06179527361744657
121599,0.024056869760496775
73110,0.013324696957232235
63200,0.015439099359232485
148328,0.010614473872044953
134738,0.12494343551284495
12550,0.030335220406900423
36966,0.05008803540687421
117478,0.0133420004635365
7824,0.0944125007217406
18671,0.01270602408247562
12238,0.009096659826526961
113183,0.016926282033045206
138486,0.1044740058704813
135525,0.006136474373390529
89449,0.05397661095952733
74982,0.014654446726828725
82665,0.01183648684789218
148908,0.015029089956273813
110931,0.00811104240401236
135483,0.02844258685406998
74838,0.03335200078990476
113813,0.06508085940605439
74545,0.4134875148077755
98377,0.014351429982107089
4788,0.027917234737649482
17861,0.008802832588357222
48878,0.21329389305285634
33410,0.166729499785955
31696,0.005678412808034831
114449,0.009688494071843315
25788,0.0183135958639582
141779,0.0080457441092812
94354,0.006798847782242469
20374,0.036576016901776455
35587,0.007952804418640765
53581,0.04785522239148487
96356,0.07844720323321792
55729,0.024914121087539227
127598,0.012732451701491601
23760,0.03726543866267796
75498,0.005967372684399768
18516,0.016071391894204805
47209,0.012451344059179909
20941,0.010122825425422954
48549,0.026457014375181855
59387,0.12318441205587902
119215,0.0206477892000458
72253,0.017582775708783558
49924,0.0882106099002893
123466,0.015703405381976038
95055,0.29440499671127285
111457,0.06575689411840774
73306,0.320157022066674
99154,0.11002354138257357
8249,0.259784047438293
47007,0.005554188973957644
22760,0.046896999308138544
141212,0.0772337382684063
121061,0.044718203111334266
1847,0.029605413028094985
17047,0.006385507511079646
79153,0.017556626265287586
97307,0.012966778166674164
112605,0.057066103663939785
6181,0.023075444685109
133193,0.01403031662151316
48299,0.008889485988988432
11793,0.00842810665444164
23345,0.005461529889777815
109678,0.006794995833474629
64100,0.010588632619840341
95271,0.016783251927762147
145753,0.08004282567808499
139739,0.014353797144066236
35141,0.020275344487397328
73076,0.011278917581749245
27110,0.010522316639816082
103760,0.10483492495035562
13277,0.011769214657403649
135351,0.06465575489876707
77959,0.019274861142212902
58411,0.067105709040476
2346,0.012798778900086884
145711,0.15887574553174377
41475,0.05428118977184156
102443,0.027764939304176926
43839,0.5331517049598834
126788,0.6073582269925211
83174,0.4456685259232751
7137,0.09254331540178684
43256,0.01937109938162721
112876,0.02348774185843281
31034,0.07061461577533192
73489,0.018727525862400757
102108,0.051909223996698776
136720,0.00905768076696965
10254,0.015592702467670092
122083,0.009568034098133723
94683,0.06732075340101724
84309,0.014060524069507349
117684,0.23726673339485174
112563,0.10989902638345007
135195,0.08461986790735962
43633,0.10407925738148038
51680,0.04126309509792187
112812,0.03199880417968936
86540,0.007009962485184614
27185,0.10602178629706244
53039,0.008478105561508735
99611,0.0260228286175202
41063,0.07120510220229764
85471,0.021464566594729447
147094,0.03691462620406857
90426,0.03126259777326061
54757,0.007274812827957405
38420,0.029737089559373465
12487,0.01726769873329981
105351,0.1392578717525453
104084,0.012602801623035908
17085,0.007358738925616503
126312,0.038775132533927774
102967,0.04260721744119519
128155,0.009618194004764703
55487,0.017462386165757425
88489,0.012433732153670659
6709,0.005445142371634202
89488,0.0260248827359368
131366,0.11904429858856137
12182,0.08749188849628568
42157,0.012059857536890761
42217,0.02444258871915166
77996,0.013848588150957852
131091,0.04566047972415057
39249,0.10566823079019252
139367,0.010942965485654394
35382,0.029398876547649836
102884,0.08480828151531063
98592,0.04426370439187241
123498,0.06423304869199746
42488,0.03176078609644952
8456,0.03616409973097524
12376,0.061653515190827256
20160,0.03018255019288508
143667,0.005559743739160166
34949,0.011435722947749352
69311,0.015254324419590024
925,0.01324232440957075
46791,0.012050593480949808
105258,0.013652401347808393
91884,0.01006768475899536
143763,0.014237472286256185
61288,0.010001542745970015
593,0.017792365168887735
96955,0.01670504219602711
586,0.261161739290778
105685,0.018306519703995272
133222,0.21681921445047517
43007,0.03644896680824402
139305,0.027391126470249452
18039,0.02083923547519736
123467,0.08898933615558587
11926,0.014367895494429402
80773,0.013401624735212
128641,0.47123894555721146
55471,0.01777159299326314
59906,0.03234681489650539
11618,0.34952553294636224
76625,0.07130227768658101
54513,0.012417797894800974
25,0.012241171999465828
50313,0.48667106416755157
34392,0.006976252175454232
12352,0.03832463870080743
130790,0.5217736268138342
71456,0.016556996351040527
96489,0.01617013455442809
143716,0.5951983925057867
65981,0.01665353659428506
44623,0.01717386378529109
7090,0.012071778458076445
54529,0.31353966599828814
6828,0.04380798191568342
13041,0.006690247033016487
62859,0.02469781682410296
50776,0.023727214295825586
64691,0.01154693857331275
2199,0.00922074491378812
137673,0.07562953693740244
89207,0.007573759705860948
105396,0.017177658304453274
142822,0.09957894283651611
36342,0.026481330597921206
141229,0.022150641506370895
20865,0.012451344059179909
63103,0.026742558548745955
127171,0.015463796933181175
147415,0.0077869145301287905
2609,0.012442320101160394
87431,0.007705304228285841
30198,0.044681776754089554
120106,0.02284831407463455
32624,0.07384774229269636
117518,0.014039229420599932
72635,0.044174877346227194
90577,0.02446401799855141
147026,0.03335707318524782
80409,0.012185519823321566
29527,0.06001513555306999
39508,0.2921609791840709
93356,0.013078867866855588
135632,0.03183479471422514
74943,0.012560977719227345
15901,0.01382300955078328
105736,0.04065364702706761
109997,0.03972209599265578
135992,0.0069174843465452125
45338,0.05640254392901337
40378,0.022771940873237542
665,0.015840345593017464
88437,0.2556590010672727
76725,0.015560725265382429
123116,0.2773523638121008
85368,0.03060457469638552
84690,0.008579712675769761
46676,0.06251702722805237
54508,0.007463272322261833
93955,0.012506453523236793
77643,0.3315563727440779
51437,0.017242262648597947
127979,0.11045377419331828
25657,0.01828529684682122
140235,0.01757488226146187
95338,0.1202338748477274
1875,0.007428642620480346
130512,0.00709867497953898
2571,0.02535751671713531
85190,0.05823561829344427
29457,0.15650644184137955
5568,0.009172329452276728
86254,0.38725770380145097
54648,0.37586908127940183
129206,0.02038369000282113
104110,0.028652718579711675
39494,0.07608775477712743
57902,0.004620162406427425
68427,0.00993765535733585
38400,0.036333602242470585
3883,0.007957082293220907
142771,0.04111632709792516
55990,0.014133485494354064
78096,0.5244690725215109
12912,0.015896844480352886
92595,0.10686098368167483
53932,0.009633114442889272
45230,0.08000710483851808
118114,0.00854246621055944
47423,0.11052182533578797
89140,0.1357713563986302
92399,0.014541887295226857
119365,0.03136914249447785
76687,0.015135611919514052
22190,0.07013706776221033
86718,0.02273222504091943
9496,0.40516524043483826
88274,0.03094933169440102
24257,0.010305260732065887
97855,0.027806009351081174
8281,0.009539289499405286
87054,0.021597721123968544
58992,0.02429228184732042
143668,0.006241261953965316
31299,0.03151183303269075
128261,0.035389388671461776
72600,0.05577656057225095
8261,0.020919917978314058
14154,0.05853162453363046
88436,0.007961593163311364
27341,0.31727703150325
5777,0.01203230836457211
43744,0.02120528234763417
112185,0.011043254904713315
112617,0.02201877421578406
122746,0.01502952231507212
24340,0.07837759169233263
15454,0.009470105829452733
40373,0.00987959452649789
143481,0.07913677037777785
145510,0.016055498241020687
52794,0.3522412221831502
51756,0.031326439946131206
43659,0.012571329081071949
73080,0.0607518774643365
121173,0.007363880838193999
135585,0.004635124646783759
2529,0.008220699630861836
85078,0.149574942548404
48482,0.005643026624625223
10257,0.13177577882111857
81914,0.013892586300191518
118064,0.010429182984467926
6652,0.047867321558556546
64409,0.012659203295491092
4841,0.07629408756063197
24127,0.020116489089820135
26718,0.056821229322420376
46837,0.03185646047491851
114324,0.05326544411149243
10474,0.14635755114688936
146272,0.056989255555828566
79908,0.06290862351305904
37045,0.009637985531266461
7514,0.00993798043902477
82634,0.013488656172243258
92013,0.008050691971764607
68976,0.01499838639006443
94610,0.008348224568949826
113007,0.4044373958896771
147673,0.06606891635836662
125461,0.14655039864200012
140026,0.790943020239475
37445,0.013859662897480887
114852,0.010588321953425288
54658,0.015319165711550132
13730,0.013641050685237383
105148,0.05635065203236759
22634,0.44147642340498816
72969,0.02035278168278997
62925,0.03275522218902493
7169,0.039327907614728784
129731,0.02007837009986849
99956,0.3692749494364636
92641,0.007509381294026247
46818,0.0259696869515951
141585,0.05254470888817677
112627,0.05458511973561737
140649,0.08745259780660883
147758,0.018938361800477997
149293,0.057772127123423736
9266,0.12563284771634464
79482,0.08307204206638859
136635,0.008379603789542315
33484,0.04382465041146554
38550,0.04820084374317124
116623,0.011156289662840149
59604,0.0685635387161642
147900,0.056071727306404265
7364,0.08233865341912801
10664,0.0075395344400756015
81907,0.01298946299990898
101494,0.022074400372533633
34656,0.056346486437512076
121914,0.3631652900665566
35620,0.025823285372498624
2077,0.010653990545473708
6999,0.010807282518001109
99650,0.028906387577414032
35249,0.012756070348101839
143554,0.7435975943181767
56590,0.040623295439207716
107370,0.016936620343686908
107955,0.014935057716929217
134084,0.06599605106126467
137705,0.03279109587648586
11151,0.04644702438775233
126493,0.10847915867864276
61634,0.5563675353928874
116738,0.012993110115104926
55529,0.009308250137435676
32994,0.017446851918699546
49612,0.03191379848540465
108957,0.014115423904724592
149267,0.008220426275124683
39960,0.022008711513835294
92885,0.009540832549768992
65163,0.0849388261728481
100801,0.0063423206078405524
75565,0.006117342279570646
145941,0.09727506178134025
102703,0.05930979406384013
45289,0.005608220661122769
148503,0.05249535357691954
140967,0.010060546072743226
103697,0.04396348252313698
137994,0.04499630111939656
93893,0.0522807416067623
97046,0.17535693015725526
101179,0.019270110317198757
18289,0.014950474316520027
130977,0.006291546669957464
50578,0.14692053304794203
143285,0.014274082737166578
37524,0.04884661480246911
127374,0.07583162259566506
138662,0.005461529889777815
121600,0.09241201209821445
58155,0.00883591530979845
77293,0.022965321831515086
23378,0.2054788288963359
39306,0.014159317984089639
132940,0.010529106029872467
22447,0.056914272234207995
7919,0.054266486428011844
53020,0.10814825218389659
109432,0.1086295016985434
102224,0.04345431192680216
123168,0.020028390507214913
136126,0.008774918414730123
52377,0.04119434641998814
141914,0.07435455789890956
45984,0.04852078923540356
123148,0.022055046749293063
6563,0.026942247233040884
75587,0.011408747028786978
136909,0.10643192928566748
17192,0.3537536581834941
61257,0.07044814068079826
76953,0.04227251634069723
98451,0.020104833714451344
4986,0.009121958360523005
33014,0.012925318250842987
96926,0.007169943100590081
119729,0.014803648157310736
43980,0.04708318265046304
54936,0.022178626264426727
25949,0.024897846400574998
72570,0.012710626446817959
18256,0.011887221185363063
22395,0.023706125254276095
67897,0.09471926545607032
104127,0.010061163606888008
38317,0.052021991372998226
26577,0.01043391376978122
20614,0.005760198431752223
139028,0.011918018528836066
873,0.009460898000964125
82352,0.00749262577953308
144891,0.044352297072154934
98746,0.5560335431526661
113045,0.008076880329870986
115343,0.006769427743291524
137543,0.10746623350535545
1384,0.01062238276132487
76731,0.018695332399266733
9803,0.05483686734555635
55819,0.5622078035433721
32604,0.007902635541889167
113131,0.5545297265116291
70927,0.011252157688543431
71871,0.010666511772989027
131170,0.03272755612187208
76114,0.11557667383426055
124618,0.007296827991807118
21894,0.13507157332061162
20736,0.015678834874217614
45674,0.008973281083246782
37725,0.025725924820752814
29124,0.02940757021120885
67238,0.02081547583081795
66789,0.21978397994856938
141080,0.009048281158657634
77062,0.015375097439034832
69137,0.006718369371178208
25884,0.018854826218525012
16967,0.015237075742136464
122210,0.013436543577984357
49937,0.04863785102203418
139448,0.032685292018694787
64832,0.012108054241766045
132168,0.016351232676861418
106882,0.03798131330460536
102342,0.012852993259206814
70472,0.016503072106710058
112628,0.010800031057874098
4099,0.03252378996193383
43654,0.35588176307006963
80619,0.008164718311423388
131822,0.011921633583195826
29775,0.010989074038015838
53522,0.027592383457171687
4456,0.012053575173165486
65532,0.5618061914957827
35652,0.10414882725565222
61878,0.009473364219354055
39905,0.008860091520137139
62644,0.0068140401398748066
34939,0.013557516232780214
132336,0.006907748965276203
101148,0.041658009835188595
60936,0.03641228824280522
48219,0.0063423206078405524
142563,0.00741749114286219
99957,0.010730061924408018
138821,0.008802832588357222
81033,0.08410468213270612
50548,0.012072753589652655
136338,0.0125172060009113
68945,0.07980960512226645
2921,0.009616090343390756
141083,0.19693293764342026
105928,0.006325044021619613
123434,0.0814013247633651
135418,0.009197294129917362
86652,0.07151998574411539
10610,0.030678282907899822
135356,0.0063423206078405524
70305,0.3480032892934199
26686,0.016191511725051885
80893,0.021837946119956365
19391,0.011952746891947868
148029,0.005658865678055599
56916,0.03574949093900749
94082,0.18092406307060727
4381,0.037917950502976014
140174,0.38326545386606936
60991,0.015710866900878473
31875,0.06499913302839154
67911,0.011251853379957075
98299,0.040041091238596935
54971,0.4904370481793453
104206,0.005882095653855266
99147,0.02327194267980715
117544,0.10375896966368064
44187,0.03671624787659555
141653,0.00890048640550002
86096,0.030975740372987438
31425,0.11507169984599216
100551,0.03144940930570645
58916,0.0164987503403749
26238,0.08899640788736024
145759,0.013330414849801828
54006,0.09408212142539875
104259,0.007929722395020121
131909,0.018264656227295915
113534,0.03336785701343352
9943,0.14303328170723772
21181,0.008619583566100895
145016,0.022256706377474872
127025,0.025770320917247548
99705,0.02977410656191048
86047,0.5281457914397324
88629,0.005924225840854312
92265,0.054516327089602516
113545,0.00570657334819597
20546,0.022542224430462273
95405,0.021421451904758384
128014,0.06574209057831433
49303,0.02920386198214628
144046,0.01717916387218275
49113,0.006712595868968119
8208,0.01555200090816306
56025,0.3308497961582416
46908,0.022529018722272746
69072,0.0323133508928652
146175,0.017534158508064418
112217,0.14461140007751874
8345,0.04724407311351863
109095,0.028164795779514397
123413,0.011286534484081514
40892,0.01774474475031188
31882,0.020132432862867887
105867,0.1051102238466385
43537,0.04674791015004544
113870,0.011227633257378964
14437,0.010730020849496182
130734,0.007108560456289618
10688,0.022393262358913642
121883,0.01331007562528109
63319,0.017374913112952983
9198,0.012770077877197425
16492,0.01846783633106045
111238,0.013251888226983213
115451,0.17397652463942284
129979,0.23354193753747363
143736,0.09160229110725673
6825,0.008399637697837725
43900,0.0438259529265909
99907,0.012439077995667352
6470,0.009519448357840755
82638,0.010205050590153218
48594,0.03400103342430216
71365,0.264158896965209
143156,0.08741566501450891
27129,0.009500004468647889
5844,0.29979860519196033
114058,0.028109559421219125
66770,0.05792326906520611
131615,0.4524346611709461
10831,0.011192441063499849
33210,0.01135202630334866
56647,0.16525888275054867
56595,0.20309296051559486
49282,0.005704289943454149
13210,0.08104415970305201
34510,0.07921178147199968
73472,0.006519124033337201
144055,0.014788450738076019
382,0.08720014313150641
99295,0.023769907867696536
102303,0.050181250286907945
127922,0.031180899983921092
80224,0.10339305492537444
91709,0.0284848518660083
127239,0.00906234424870026
26509,0.05285222762707731
26265,0.016357209158967177
32949,0.7439448522572962
68808,0.24944698098806048
83057,0.08376029437530873
147660,0.014853636352571635
129504,0.03314212296765637
31202,0.20347869178565775
62107,0.020173511155858727
81152,0.026144555672538275
12374,0.006751828954458103
4876,0.0549004108780496
103514,0.0477970683680755
127423,0.040872177477166274
44579,0.20049037205084763
18966,0.014209379102678582
113082,0.028935044597743823
30842,0.028408155487593796
78181,0.012125531701473125
130303,0.005294904728231459
66575,0.011694128619160648
24696,0.009941195762423739
109062,0.04604077919491523
42295,0.006635368619551362
92569,0.14620059593144205
129879,0.011413855807772209
36463,0.028928013305561395
35050,0.005554188973957644
1890,0.024126270768095405
142991,0.016405001834772674
77078,0.08008666806874523
80319,0.014643666280798686
34425,0.005541374511139839
3313,0.005982287348823248
20954,0.12709023116049487
100740,0.033097956441246
54640,0.006036116019665407
7552,0.10146906695421348
88077,0.027100446328228146
65628,0.008220699630861836
109058,0.01517034483389718
116904,0.014218325192692002
60460,0.011340418751114356
126832,0.012581980195931793
121179,0.0164484748883952
126124,0.0843766069541414
17543,0.022403592631522067
128335,0.04674851394699931
102749,0.007104766825980569
146368,0.16199672504906262
62823,0.011689412109028104
63351,0.19452571193018742
53935,0.011896680178469564
66566,0.04182233626203985
109354,0.0772333992666293
107017,0.009080654791868384
98259,0.008505404949675494
87478,0.08673503002334146
60065,0.014102349202812543
140742,0.01823601034113827
103799,0.018012222831077868
146260,0.0629681712125489
103513,0.009438304793814975
100217,0.011229547602661278
137693,0.007788513745199411
125109,0.005461529889777815
116659,0.10119342815931472
92264,0.0063423206078405524
49682,0.10760997592735808
45478,0.01845791163237593
146534,0.020557984731629182
46841,0.010056276986383745
1902,0.08416201168196707
19256,0.2733053725466028
112803,0.011799061837263784
64962,0.10028422750071427
53699,0.04711594898091671
48422,0.09065210565244347
47888,0.0078110804673938395
78121,0.051463366679581755
32747,0.015754287883359152
113412,0.6668323245790173
70704,0.015384654932743854
23811,0.024132149203575974
88127,0.08587368833587225
12291,0.0246148393043984
105907,0.41062137959322675
28737,0.038341881042203686
70802,0.02763675801829731
121452,0.5988728383326425
137568,0.008938803581794403
100559,0.0657006208259598
68286,0.014241253960305504
11201,0.14818149648436668
104280,0.08604213384093957
2897,0.06023379831590013
144925,0.10937181518953713
66859,0.07787438144917401
90795,0.014432842417439305
32475,0.07194670270391104
46401,0.0063423206078405524
63784,0.08468897371341827
128858,0.022353541512020896
140111,0.018637738140223088
93304,0.020202984273186293
31465,0.01032050417787648
73905,0.6181415867784504
4454,0.02463149251612829
92053,0.07753070241787721
89394,0.016019655226234386
115515,0.1658431512970985
62531,0.021150274516382107
137009,0.019257828071968523
145983,0.09981178117672249
120780,0.010607619026611998
9995,0.029999328261525765
60914,0.1921914201990345
114141,0.01012923851505754
12521,0.007663171834444045
57125,0.03875813386147407
62593,0.1677306491853237
95005,0.05599209374098235
136180,0.05439366530611876
144437,0.02364067271611794
149597,0.020902855571329287
109383,0.01633467380231028
104081,0.036318532193389576
112938,0.07667405840596025
123473,0.005351677900386667
50091,0.015728553148103896
6667,0.008920110154681471
130011,0.19061250374135855
61963,0.15010504192773316
117451,0.024511012177568618
78661,0.3885651826787272
84345,0.01632808071121775
72437,0.0059366339330234694
37611,0.01413271176297733
27006,0.04000605789099456
908,0.01989083109996632
102897,0.014687227660984459
41643,0.07130009208906898
91003,0.04664051751796772
38276,0.03425235855055015
78596,0.01387268065040837
74871,0.05593397123043288
86318,0.010822026189511363
144828,0.008836652041819019
64360,0.026521690508647146
29072,0.01549989862741864
80777,0.01644740581898922
74472,0.06246633909995006
65228,0.13292322152243363
97386,0.013982905924467017
65529,0.0851197395620668
5157,0.7406995720297035
47603,0.012679986516335501
2448,0.00783526813715239
