año,mes,codigo_linea,linea,viajeros_total,creditrans,gizatrans,gazte_70,goro,ocasional,familia_numerosa,menores_6,empresa,fecha,flag_covid,flag_subsidio,expediciones_anuales,dias_servicio,expediciones_mes_est,ratio_saturacion,trimestre,mes_num,año_num,mes_sin,mes_cos,lag_1,lag_3,lag_12,rolling_mean_3,rolling_mean_6,rolling_mean_12
2025,11,A3928,ARTEA - ZEBERIO - UGAO MIRABALLES,2180.0,1272.0,628.0,44.0,33.0,63.0,0.0,78.0,13.0,2025-11-01,0,1,14747.0,815.0,1228.9166666666667,1.7739201193463077,4,11,2025,-0.5000000000000004,0.8660254037844384,2502.0,1810.0,2483.0,2169.6666666666665,2207.1666666666665,2220.4166666666665
2025,12,A3928,ARTEA - ZEBERIO - UGAO MIRABALLES,2251.0,1414.0,598.0,57.0,26.0,51.0,0.0,49.0,11.0,2025-12-01,0,1,14747.0,815.0,1228.9166666666667,1.8316945819488708,4,12,2025,-2.4492935982947064e-16,1.0,2180.0,2197.0,2053.0,2293.0,2175.6666666666665,2195.1666666666665
2025,1,A2162,Andra Mari/Santa Maria Getxo-UPV/EHU (Algorta),8444.0,4753.0,283.0,1143.0,564.0,177.0,2.0,30.0,18.0,2025-01-01,0,1,,,,,1,1,2025,0.49999999999999994,0.8660254037844387,7889.0,9898.0,7338.0,9898.0,6657.0,7638.75
2025,2,A2162,Andra Mari/Santa Maria Getxo-UPV/EHU (Algorta),12217.0,6166.0,383.0,2197.0,856.0,114.0,0.0,33.0,67.0,2025-02-01,0,1,,,,,1,2,2025,0.8660254037844386,0.5000000000000001,8444.0,11907.0,10560.0,9413.333333333334,7934.166666666667,7730.916666666667
2025,3,A2162,Andra Mari/Santa Maria Getxo-UPV/EHU (Algorta),11652.0,5869.0,358.0,1987.0,872.0,144.0,0.0,40.0,45.0,2025-03-01,0,1,,,,,1,3,2025,1.0,6.123233995736766e-17,12217.0,7889.0,8155.0,9516.666666666666,9970.333333333334,7869.0
2025,4,A2162,Andra Mari/Santa Maria Getxo-UPV/EHU (Algorta),7960.0,4255.0,271.0,1229.0,566.0,79.0,0.0,31.0,32.0,2025-04-01,0,1,,,,,2,4,2025,0.8660254037844387,-0.4999999999999998,11652.0,8444.0,8197.0,10771.0,10334.5,8160.416666666667
2025,5,A2162,Andra Mari/Santa Maria Getxo-UPV/EHU (Algorta),9852.0,5619.0,380.0,1367.0,571.0,138.0,0.0,50.0,38.0,2025-05-01,0,1,,,,,2,5,2025,0.49999999999999994,-0.8660254037844387,7960.0,12217.0,8668.0,10609.666666666666,10011.5,8140.666666666667
2025,6,A2162,Andra Mari/Santa Maria Getxo-UPV/EHU (Algorta),6356.0,4090.0,362.0,415.0,225.0,84.0,0.0,58.0,32.0,2025-06-01,0,1,,,,,2,6,2025,1.2246467991473532e-16,-1.0,9852.0,11652.0,8805.0,9821.333333333334,9669.0,8239.333333333334
2025,7,A2162,Andra Mari/Santa Maria Getxo-UPV/EHU (Algorta),1633.0,1082.0,124.0,64.0,23.0,30.0,0.0,38.0,8.0,2025-07-01,0,1,,,,,3,7,2025,-0.4999999999999997,-0.8660254037844388,6356.0,7960.0,781.0,8056.0,9413.5,8035.25
2025,8,A2162,Andra Mari/Santa Maria Getxo-UPV/EHU (Algorta),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-08-01,0,1,,,,,3,8,2025,-0.8660254037844385,-0.5000000000000004,1633.0,9852.0,0.0,5947.0,8278.333333333334,8106.25
2025,9,A2162,Andra Mari/Santa Maria Getxo-UPV/EHU (Algorta),10864.0,5837.0,301.0,2098.0,697.0,113.0,0.0,50.0,16.0,2025-09-01,0,1,,,,,3,9,2025,-1.0,-1.8369701987210297e-16,0.0,6356.0,9467.0,2663.0,6242.166666666667,8106.25
2025,10,A2162,Andra Mari/Santa Maria Getxo-UPV/EHU (Algorta),14680.0,7317.0,467.0,3127.0,1029.0,154.0,0.0,87.0,50.0,2025-10-01,0,1,,,,,4,10,2025,-0.8660254037844386,0.5000000000000001,10864.0,1633.0,9898.0,4165.666666666667,6110.833333333333,8222.666666666666
2025,11,A2162,Andra Mari/Santa Maria Getxo-UPV/EHU (Algorta),12810.0,6235.0,434.0,2700.0,884.0,116.0,0.0,53.0,29.0,2025-11-01,0,1,,,,,4,11,2025,-0.5000000000000004,0.8660254037844384,14680.0,0.0,11907.0,8514.666666666666,7230.833333333333,8621.166666666666
2025,12,A2162,Andra Mari/Santa Maria Getxo-UPV/EHU (Algorta),8282.0,4415.0,289.0,1554.0,492.0,64.0,0.0,37.0,30.0,2025-12-01,0,1,,,,,4,12,2025,-2.4492935982947064e-16,1.0,12810.0,10864.0,7889.0,12784.666666666666,7723.833333333333,8696.416666666666
2025,1,A2164,Andra Mari/Santa Maria Getxo-UPV/EHU (Fadura),1291.0,752.0,28.0,156.0,99.0,12.0,0.0,4.0,1.0,2025-01-01,0,1,,,,,1,1,2025,0.49999999999999994,0.8660254037844387,1225.0,1670.0,1263.0,1670.3333333333333,1153.8333333333333,1256.5
2025,2,A2164,Andra Mari/Santa Maria Getxo-UPV/EHU (Fadura),2206.0,1033.0,34.0,469.0,169.0,17.0,0.0,0.0,6.0,2025-02-01,0,1,,,,,1,2,2025,0.8660254037844386,0.5000000000000001,1291.0,2116.0,2111.0,1544.0,1369.0,1258.8333333333333
2025,3,A2164,Andra Mari/Santa Maria Getxo-UPV/EHU (Fadura),2015.0,965.0,33.0,407.0,149.0,12.0,0.0,4.0,22.0,2025-03-01,0,1,,,,,1,3,2025,1.0,6.123233995736766e-17,2206.0,1225.0,1636.0,1574.0,1736.6666666666667,1266.75
2025,4,A2164,Andra Mari/Santa Maria Getxo-UPV/EHU (Fadura),1377.0,686.0,21.0,240.0,104.0,4.0,0.0,5.0,7.0,2025-04-01,0,1,,,,,2,4,2025,0.8660254037844387,-0.4999999999999998,2015.0,1291.0,1610.0,1837.3333333333333,1753.8333333333333,1298.3333333333333
2025,5,A2164,Andra Mari/Santa Maria Getxo-UPV/EHU (Fadura),1562.0,831.0,40.0,201.0,130.0,12.0,0.0,2.0,10.0,2025-05-01,0,1,,,,,2,5,2025,0.49999999999999994,-0.8660254037844387,1377.0,2206.0,1535.0,1866.0,1705.0,1278.9166666666667
2025,6,A2164,Andra Mari/Santa Maria Getxo-UPV/EHU (Fadura),255.0,153.0,7.0,19.0,14.0,4.0,0.0,1.0,3.0,2025-06-01,0,1,,,,,2,6,2025,1.2246467991473532e-16,-1.0,1562.0,2015.0,0.0,1651.3333333333333,1612.6666666666667,1281.1666666666667
2025,7,A2164,Andra Mari/Santa Maria Getxo-UPV/EHU (Fadura),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-01,0,1,,,,,3,7,2025,-0.4999999999999997,-0.8660254037844388,255.0,1377.0,0.0,1064.6666666666667,1451.0,1302.4166666666667
2025,8,A2164,Andra Mari/Santa Maria Getxo-UPV/EHU (Fadura),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-08-01,0,1,,,,,3,8,2025,-0.8660254037844385,-0.5000000000000004,0.0,1562.0,0.0,605.6666666666666,1235.8333333333333,1302.4166666666667
2025,9,A2164,Andra Mari/Santa Maria Getxo-UPV/EHU (Fadura),2097.0,1082.0,31.0,424.0,150.0,14.0,0.0,0.0,13.0,2025-09-01,0,1,,,,,3,9,2025,-1.0,-1.8369701987210297e-16,0.0,255.0,1912.0,85.0,868.1666666666666,1302.4166666666667
2025,10,A2164,Andra Mari/Santa Maria Getxo-UPV/EHU (Fadura),2532.0,1111.0,26.0,620.0,196.0,7.0,0.0,2.0,1.0,2025-10-01,0,1,,,,,4,10,2025,-0.8660254037844386,0.5000000000000001,2097.0,0.0,1670.0,699.0,881.8333333333334,1317.8333333333333
2025,11,A2164,Andra Mari/Santa Maria Getxo-UPV/EHU (Fadura),2188.0,923.0,24.0,552.0,191.0,11.0,0.0,3.0,2.0,2025-11-01,0,1,,,,,4,11,2025,-0.5000000000000004,0.8660254037844384,2532.0,0.0,2116.0,1543.0,1074.3333333333333,1389.6666666666667
2025,12,A2164,Andra Mari/Santa Maria Getxo-UPV/EHU (Fadura),1319.0,632.0,21.0,265.0,120.0,8.0,0.0,2.0,1.0,2025-12-01,0,1,,,,,4,12,2025,-2.4492935982947064e-16,1.0,2188.0,2097.0,1225.0,2272.3333333333335,1178.6666666666667,1395.6666666666667
2025,1,A2151,Areeta/Las Arenas-LARRABETZU,17041.0,9704.0,2127.0,1037.0,1028.0,313.0,1.0,102.0,171.0,2025-01-01,0,1,,,,,1,1,2025,0.49999999999999994,0.8660254037844387,14795.0,16360.0,14884.0,16360.333333333334,15995.333333333334,15914.166666666666
2025,2,A2151,Areeta/Las Arenas-LARRABETZU,18266.0,10112.0,2195.0,1364.0,1154.0,282.0,0.0,78.0,156.0,2025-02-01,0,1,,,,,1,2,2025,0.8660254037844386,0.5000000000000001,17041.0,17926.0,16035.0,16587.333333333332,16177.166666666666,16093.916666666666
2025,3,A2151,Areeta/Las Arenas-LARRABETZU,20143.0,11137.0,2454.0,1232.0,1314.0,359.0,1.0,112.0,179.0,2025-03-01,0,1,,,,,1,3,2025,1.0,6.123233995736766e-17,18266.0,14795.0,15074.0,16700.666666666668,17129.166666666668,16279.833333333334
2025,4,A2151,Areeta/Las Arenas-LARRABETZU,17680.0,9951.0,2270.0,993.0,1096.0,323.0,1.0,113.0,175.0,2025-04-01,0,1,,,,,2,4,2025,0.8660254037844387,-0.4999999999999998,20143.0,17041.0,17163.0,18483.333333333332,17421.833333333332,16702.25
2025,5,A2151,Areeta/Las Arenas-LARRABETZU,20567.0,11767.0,2485.0,1110.0,1290.0,371.0,1.0,104.0,184.0,2025-05-01,0,1,,,,,2,5,2025,0.49999999999999994,-0.8660254037844387,17680.0,18266.0,18356.0,18696.333333333332,17641.833333333332,16745.333333333332
2025,6,A2151,Areeta/Las Arenas-LARRABETZU,19329.0,11527.0,2409.0,673.0,1010.0,360.0,0.0,179.0,197.0,2025-06-01,0,1,,,,,2,6,2025,1.2246467991473532e-16,-1.0,20567.0,20143.0,13486.0,19463.333333333332,18082.0,16929.583333333332
2025,7,A2151,Areeta/Las Arenas-LARRABETZU,16951.0,10338.0,2444.0,387.0,732.0,323.0,0.0,168.0,81.0,2025-07-01,0,1,,,,,3,7,2025,-0.4999999999999997,-0.8660254037844388,19329.0,17680.0,15950.0,19192.0,18837.666666666668,17416.5
2025,8,A2151,Areeta/Las Arenas-LARRABETZU,12956.0,7827.0,1854.0,268.0,518.0,446.0,0.0,134.0,80.0,2025-08-01,0,1,,,,,3,8,2025,-0.8660254037844385,-0.5000000000000004,16951.0,20567.0,12554.0,18949.0,18822.666666666668,17499.916666666668
2025,9,A2151,Areeta/Las Arenas-LARRABETZU,20605.0,11767.0,2444.0,1319.0,1258.0,357.0,3.0,109.0,96.0,2025-09-01,0,1,,,,,3,9,2025,-1.0,-1.8369701987210297e-16,12956.0,19329.0,18387.0,16412.0,17937.666666666668,17533.416666666668
2025,10,A2151,Areeta/Las Arenas-LARRABETZU,22044.0,12273.0,2591.0,1633.0,1479.0,276.0,2.0,88.0,118.0,2025-10-01,0,1,,,,,4,10,2025,-0.8660254037844386,0.5000000000000001,20605.0,16951.0,16360.0,16837.333333333332,18014.666666666668,17718.25
2025,11,A2151,Areeta/Las Arenas-LARRABETZU,19065.0,10541.0,2183.0,1243.0,1422.0,263.0,0.0,78.0,95.0,2025-11-01,0,1,,,,,4,11,2025,-0.5000000000000004,0.8660254037844384,22044.0,12956.0,17926.0,18535.0,18742.0,18191.916666666668
2025,12,A2151,Areeta/Las Arenas-LARRABETZU,17482.0,9829.0,2196.0,903.0,1213.0,240.0,1.0,95.0,114.0,2025-12-01,0,1,,,,,4,12,2025,-2.4492935982947064e-16,1.0,19065.0,20605.0,14795.0,20571.333333333332,18491.666666666668,18286.833333333332
2025,1,A3913,Arrazola - DURANGO,13496.0,7574.0,2499.0,1111.0,413.0,389.0,0.0,121.0,20.0,2025-01-01,0,1,23728.0,815.0,1977.3333333333333,6.825354012137559,1,1,2025,0.49999999999999994,0.8660254037844387,13232.0,15528.0,12.383,14219.333333333334,12672.0,11824.36525
2025,2,A3913,Arrazola - DURANGO,14379.0,7588.0,2845.0,1131.0,562.0,399.0,0.0,172.0,60.0,2025-02-01,0,1,23728.0,815.0,1977.3333333333333,7.271915037086986,1,2,2025,0.8660254037844386,0.5000000000000001,13496.0,13898.0,14035.0,13542.0,12975.333333333334,12948.0
2025,3,A3913,Arrazola - DURANGO,15132.0,8264.0,2868.0,1027.0,564.0,412.0,0.0,238.0,38.0,2025-03-01,0,1,23728.0,815.0,1977.3333333333333,7.652730950775456,1,3,2025,1.0,6.123233995736766e-17,14379.0,13232.0,12589.0,13702.333333333334,14036.333333333334,12976.666666666666
2025,4,A3913,Arrazola - DURANGO,12896.0,7150.0,2578.0,779.0,424.0,297.0,0.0,225.0,34.0,2025-04-01,0,1,23728.0,815.0,1977.3333333333333,6.521915037086986,2,4,2025,0.8660254037844387,-0.4999999999999998,15132.0,13496.0,12439.0,14335.666666666666,14277.5,13188.583333333334
2025,5,A3913,Arrazola - DURANGO,14574.0,7990.0,2925.0,894.0,483.0,340.0,0.0,250.0,44.0,2025-05-01,0,1,23728.0,815.0,1977.3333333333333,7.370532703978422,2,5,2025,0.49999999999999994,-0.8660254037844387,12896.0,14379.0,13544.0,14135.666666666666,13838.833333333334,13226.666666666666
2025,6,A3913,Arrazola - DURANGO,12900.0,7531.0,2703.0,407.0,364.0,349.0,0.0,213.0,43.0,2025-06-01,0,1,23728.0,815.0,1977.3333333333333,6.523937963587323,2,6,2025,1.2246467991473532e-16,-1.0,14574.0,15132.0,13241.0,14200.666666666666,13951.5,13312.5
2025,7,A3913,Arrazola - DURANGO,12261.0,7602.0,2751.0,240.0,184.0,333.0,0.0,265.0,28.0,2025-07-01,0,1,23728.0,815.0,1977.3333333333333,6.200775455158463,3,7,2025,-0.4999999999999997,-0.8660254037844388,12900.0,12896.0,11676.0,13456.666666666666,13896.166666666666,13284.083333333334
2025,8,A3913,Arrazola - DURANGO,8793.0,5646.0,2021.0,115.0,84.0,262.0,0.0,204.0,27.0,2025-08-01,0,1,23728.0,815.0,1977.3333333333333,4.4468981793661495,3,8,2025,-0.8660254037844385,-0.5000000000000004,12261.0,14574.0,8013.0,13245.0,13690.333333333334,13332.833333333334
2025,9,A3913,Arrazola - DURANGO,14550.0,8448.0,2944.0,953.0,377.0,334.0,0.0,239.0,42.0,2025-09-01,0,1,23728.0,815.0,1977.3333333333333,7.3583951449764,3,9,2025,-1.0,-1.8369701987210297e-16,8793.0,12900.0,13685.0,11318.0,12759.333333333334,13397.833333333334
2025,10,A3913,Arrazola - DURANGO,15240.0,8379.0,3069.0,1125.0,637.0,299.0,0.0,298.0,34.0,2025-10-01,0,1,23728.0,815.0,1977.3333333333333,7.707349966284559,4,10,2025,-0.8660254037844386,0.5000000000000001,14550.0,12261.0,15528.0,11868.0,12662.333333333334,13469.916666666666
2025,11,A3913,Arrazola - DURANGO,14119.0,7660.0,2907.0,1021.0,554.0,313.0,1.0,279.0,44.0,2025-11-01,0,1,23728.0,815.0,1977.3333333333333,7.140424814565071,4,11,2025,-0.5000000000000004,0.8660254037844384,15240.0,8793.0,13898.0,12861.0,13053.0,13445.916666666666
2025,12,A3913,Arrazola - DURANGO,19772.0,13657.0,2720.0,737.0,469.0,337.0,0.0,303.0,53.0,2025-12-01,0,1,23728.0,815.0,1977.3333333333333,9.999325691166554,4,12,2025,-2.4492935982947064e-16,1.0,14119.0,14550.0,13232.0,14636.333333333334,12977.166666666666,13464.333333333334
2025,1,A0654,BALMASEDA - Gurutzeta/Cruces - UPV/EHU,8723.0,5054.0,2040.0,318.0,388.0,235.0,0.0,84.0,90.0,2025-01-01,0,1,14532.0,559.0,1211.0,7.203137902559868,1,1,2025,0.49999999999999994,0.8660254037844387,7900.0,10880.0,8371.0,9384.666666666666,8142.666666666667,8516.0
2025,2,A0654,BALMASEDA - Gurutzeta/Cruces - UPV/EHU,10040.0,5300.0,2087.0,664.0,753.0,252.0,1.0,73.0,114.0,2025-02-01,0,1,14532.0,559.0,1211.0,8.29066886870355,1,2,2025,0.8660254037844386,0.5000000000000001,8723.0,9374.0,9900.0,8665.666666666666,8510.833333333334,8545.333333333334
2025,3,A0654,BALMASEDA - Gurutzeta/Cruces - UPV/EHU,10274.0,5606.0,2161.0,505.0,711.0,280.0,0.0,102.0,114.0,2025-03-01,0,1,14532.0,559.0,1211.0,8.483897605284888,1,3,2025,1.0,6.123233995736766e-17,10040.0,7900.0,8316.0,8887.666666666666,9373.833333333334,8557.0
2025,4,A0654,BALMASEDA - Gurutzeta/Cruces - UPV/EHU,8127.0,4687.0,1816.0,278.0,441.0,206.0,0.0,108.0,79.0,2025-04-01,0,1,14532.0,559.0,1211.0,6.710982658959537,2,4,2025,0.8660254037844387,-0.4999999999999998,10274.0,8723.0,9277.0,9679.0,9531.833333333334,8720.166666666666
2025,5,A0654,BALMASEDA - Gurutzeta/Cruces - UPV/EHU,9824.0,5749.0,2288.0,325.0,396.0,197.0,0.0,90.0,66.0,2025-05-01,0,1,14532.0,559.0,1211.0,8.112303881090009,2,5,2025,0.49999999999999994,-0.8660254037844387,8127.0,10040.0,9795.0,9480.333333333334,9073.0,8624.333333333334
2025,6,A0654,BALMASEDA - Gurutzeta/Cruces - UPV/EHU,8085.0,4797.0,2082.0,24.0,153.0,157.0,1.0,105.0,51.0,2025-06-01,0,1,14532.0,559.0,1211.0,6.676300578034682,2,6,2025,1.2246467991473532e-16,-1.0,9824.0,10274.0,7677.0,9408.333333333334,9148.0,8626.75
2025,7,A0654,BALMASEDA - Gurutzeta/Cruces - UPV/EHU,7299.0,4440.0,1948.0,10.0,96.0,159.0,1.0,158.0,34.0,2025-07-01,0,1,14532.0,559.0,1211.0,6.027250206440958,3,7,2025,-0.4999999999999997,-0.8660254037844388,8085.0,8127.0,6514.0,8678.666666666666,9178.833333333334,8660.75
2025,8,A0654,BALMASEDA - Gurutzeta/Cruces - UPV/EHU,4882.0,3057.0,1203.0,11.0,45.0,145.0,0.0,97.0,34.0,2025-08-01,0,1,14532.0,559.0,1211.0,4.031379025598679,3,8,2025,-0.8660254037844385,-0.5000000000000004,7299.0,9824.0,4862.0,8402.666666666666,8941.5,8726.166666666666
2025,9,A0654,BALMASEDA - Gurutzeta/Cruces - UPV/EHU,10282.0,5557.0,2027.0,634.0,602.0,192.0,0.0,169.0,114.0,2025-09-01,0,1,14532.0,559.0,1211.0,8.490503715937242,3,9,2025,-1.0,-1.8369701987210297e-16,4882.0,8085.0,9326.0,6755.333333333333,8081.833333333333,8727.833333333334
2025,10,A0654,BALMASEDA - Gurutzeta/Cruces - UPV/EHU,11937.0,6096.0,2628.0,754.0,791.0,230.0,0.0,172.0,135.0,2025-10-01,0,1,14532.0,559.0,1211.0,9.857142857142858,4,10,2025,-0.8660254037844386,0.5000000000000001,10282.0,7299.0,10880.0,7487.666666666667,8083.166666666667,8807.5
2025,11,A0654,BALMASEDA - Gurutzeta/Cruces - UPV/EHU,10136.0,5236.0,2119.0,665.0,743.0,209.0,0.0,101.0,84.0,2025-11-01,0,1,14532.0,559.0,1211.0,8.369942196531792,4,11,2025,-0.5000000000000004,0.8660254037844384,11937.0,4882.0,9374.0,9033.666666666666,8718.166666666666,8895.583333333334
2025,12,A0654,BALMASEDA - Gurutzeta/Cruces - UPV/EHU,8884.0,4837.0,2021.0,464.0,452.0,168.0,0.0,115.0,43.0,2025-12-01,0,1,14532.0,559.0,1211.0,7.336085879438481,4,12,2025,-2.4492935982947064e-16,1.0,10136.0,10282.0,7900.0,10785.0,8770.166666666666,8959.083333333334
2025,1,A3642,BASAURI - Hospital Galdakao Ospitalea (Bengoetxe),24333.0,12883.0,6594.0,473.0,738.0,414.0,4.0,411.0,193.0,2025-01-01,0,1,44786.0,674.0,3732.1666666666665,6.5198052962979505,1,1,2025,0.49999999999999994,0.8660254037844387,20920.0,25746.0,20.307,23586.333333333332,19776.666666666668,18869.858916666668
2025,2,A3642,BASAURI - Hospital Galdakao Ospitalea (Bengoetxe),23947.0,12851.0,6606.0,418.0,624.0,331.0,0.0,377.0,206.0,2025-02-01,0,1,44786.0,674.0,3732.1666666666665,6.416380118787122,1,2,2025,0.8660254037844386,0.5000000000000001,24333.0,24093.0,21337.0,23115.333333333332,20840.333333333332,20895.916666666668
2025,3,A3642,BASAURI - Hospital Galdakao Ospitalea (Bengoetxe),25782.0,13899.0,7099.0,491.0,568.0,340.0,1.0,367.0,270.0,2025-03-01,0,1,44786.0,674.0,3732.1666666666665,6.908051623275131,1,3,2025,1.0,6.123233995736766e-17,23947.0,20920.0,19167.0,23066.666666666668,23592.166666666668,21113.416666666668
2025,4,A3642,BASAURI - Hospital Galdakao Ospitalea (Bengoetxe),20803.0,10943.0,5995.0,406.0,422.0,299.0,2.0,327.0,150.0,2025-04-01,0,1,44786.0,674.0,3732.1666666666665,5.573974009735186,2,4,2025,0.8660254037844387,-0.4999999999999998,25782.0,24333.0,21873.0,24687.333333333332,24136.833333333332,21664.666666666668
2025,5,A3642,BASAURI - Hospital Galdakao Ospitalea (Bengoetxe),25271.0,13144.0,7291.0,398.0,487.0,350.0,0.0,384.0,204.0,2025-05-01,0,1,44786.0,674.0,3732.1666666666665,6.7711338364667535,2,5,2025,0.49999999999999994,-0.8660254037844387,20803.0,23947.0,21887.0,23510.666666666668,23313.0,21575.5
2025,6,A3642,BASAURI - Hospital Galdakao Ospitalea (Bengoetxe),22562.0,11623.0,6558.0,349.0,428.0,370.0,1.0,391.0,226.0,2025-06-01,0,1,44786.0,674.0,3732.1666666666665,6.045282007770286,2,6,2025,1.2246467991473532e-16,-1.0,25271.0,25782.0,23494.0,23952.0,23509.333333333332,21857.5
2025,7,A3642,BASAURI - Hospital Galdakao Ospitalea (Bengoetxe),19162.0,10402.0,5288.0,256.0,316.0,335.0,0.0,295.0,198.0,2025-07-01,0,1,44786.0,674.0,3732.1666666666665,5.134283034876971,3,7,2025,-0.4999999999999997,-0.8660254037844388,22562.0,20803.0,17951.0,22878.666666666668,23783.0,21779.833333333332
2025,8,A3642,BASAURI - Hospital Galdakao Ospitalea (Bengoetxe),7765.0,4072.0,2049.0,140.0,117.0,163.0,0.0,130.0,84.0,2025-08-01,0,1,44786.0,674.0,3732.1666666666665,2.080560889563703,3,8,2025,-0.8660254037844385,-0.5000000000000004,19162.0,25271.0,7436.0,22331.666666666668,22921.166666666668,21880.75
2025,9,A3642,BASAURI - Hospital Galdakao Ospitalea (Bengoetxe),23879.0,12484.0,6263.0,712.0,581.0,360.0,1.0,481.0,199.0,2025-09-01,0,1,44786.0,674.0,3732.1666666666665,6.398160139329255,3,9,2025,-1.0,-1.8369701987210297e-16,7765.0,22562.0,22514.0,16496.333333333332,20224.166666666668,21908.166666666668
2025,10,A3642,BASAURI - Hospital Galdakao Ospitalea (Bengoetxe),26432.0,13491.0,7449.0,716.0,639.0,420.0,0.0,457.0,250.0,2025-10-01,0,1,44786.0,674.0,3732.1666666666665,7.082213191622382,4,10,2025,-0.8660254037844386,0.5000000000000001,23879.0,19162.0,25746.0,16935.333333333332,19907.0,22021.916666666668
2025,11,A3642,BASAURI - Hospital Galdakao Ospitalea (Bengoetxe),23628.0,11804.0,6668.0,704.0,581.0,282.0,0.0,407.0,227.0,2025-11-01,0,1,44786.0,674.0,3732.1666666666665,6.330906979859778,4,11,2025,-0.5000000000000004,0.8660254037844384,26432.0,7765.0,24093.0,19358.666666666668,20845.166666666668,22079.083333333332
